x,y,z
-0.549436,0.001,-0.487388
-0.549571,0.001,-0.487099
-0.549945,0.001,-0.486143
-0.550511,0.001,-0.484386
-0.551219,0.001,-0.481694
-0.552024,0.001,-0.477936
-0.552876,0.001,-0.472976
-0.553728,0.001,-0.466817
-0.554532,0.001,-0.460009
-0.55524,0.001,-0.453237
-0.555806,0.001,-0.447184
-0.55618,0.001,-0.442536
-0.556315,0.001,-0.439978
-0.555446,0.001,-0.438868
-0.553202,0.001,-0.438073
-0.550135,0.001,-0.43754
-0.546793,0.001,-0.437216
-0.543726,0.001,-0.43705
-0.541483,0.001,-0.436989
-0.540613,0.001,-0.43698
-0.545885,0.001,-0.44436
-0.551157,0.001,-0.45174
-0.549474,0.001,-0.450964
-0.545463,0.001,-0.449112
-0.540674,0.001,-0.446903
-0.536662,0.001,-0.445052
-0.53498,0.001,-0.444275
-0.534998,0.001,-0.445216
-0.535122,0.001,-0.447698
-0.53546,0.001,-0.451205
-0.536116,0.001,-0.455227
-0.5372,0.001,-0.459248
-0.538815,0.001,-0.462756
-0.54107,0.001,-0.465237
-0.544071,0.001,-0.466178
-0.548578,0.001,-0.465253
-0.55459,0.001,-0.462732
-0.561071,0.001,-0.458994
-0.566983,0.001,-0.454418
-0.571291,0.001,-0.449383
-0.572957,0.001,-0.444268
-0.571993,0.001,-0.439398
-0.569409,0.001,-0.434886
-0.565668,0.001,-0.430788
-0.561232,0.001,-0.427162
-0.556566,0.001,-0.424066
-0.55213,0.001,-0.421558
-0.548389,0.001,-0.419694
-0.545805,0.001,-0.418534
-0.544841,0.001,-0.418135
-0.546883,0.001,-0.418222
-0.551752,0.001,-0.418441
-0.557564,0.001,-0.418725
-0.562433,0.001,-0.419009
-0.564475,0.001,-0.419227
-0.562754,0.001,-0.419351
-0.558649,0.001,-0.419495
-0.553749,0.001,-0.419811
-0.549644,0.001,-0.420451
-0.547922,0.001,-0.421566
-0.548306,0.001,-0.423965
-0.549267,0.001,-0.428031
-0.550515,0.001,-0.433278
-0.551764,0.001,-0.43922
-0.552724,0.001,-0.445372
-0.553108,0.001,-0.451247
-0.552789,0.001,-0.456456
-0.551934,0.001,-0.461002
-0.550695,0.001,-0.464983
-0.549226,0.001,-0.468499
-0.547681,0.001,-0.471649
-0.546213,0.001,-0.474532
-0.544974,0.001,-0.477246
-0.544118,0.001,-0.479892
-0.543799,0.001,-0.482568
-0.545694,0.001,-0.485324
-0.550433,0.001,-0.488015
-0.556592,0.001,-0.490447
-0.562752,0.001,-0.492424
-0.56749,0.001,-0.493753
-0.569386,0.001,-0.49424
-0.569031,0.001,-0.489794
-0.56814,0.001,-0.478681
-0.566974,0.001,-0.464233
-0.565795,0.001,-0.449785
-0.564863,0.001,-0.438672
-0.564439,0.001,-0.434226
-0.564385,0.001,-0.434696
-0.564371,0.001,-0.435817
-0.56437,0.001,-0.437155
-0.564356,0.001,-0.438276
-0.564302,0.001,-0.438746
-0.562411,0.001,-0.435877
-0.557809,0.001,-0.428707
-0.551859,0.001,-0.419385
-0.545922,0.001,-0.410063
-0.541361,0.001,-0.402892
-0.539539,0.001,-0.400024
-0.540055,0.001,-0.400181
-0.541467,0.001,-0.400602
-0.543572,0.001,-0.401211
-0.546164,0.001,-0.401933
-0.549039,0.001,-0.402692
-0.551993,0.001,-0.403414
-0.554822,0.001,-0.404024
-0.55732,0.001,-0.404444
-0.559284,0.001,-0.404601
-0.560571,0.001,-0.404143
-0.561285,0.001,-0.402638
-0.561592,0.001,-0.399896
-0.561657,0.001,-0.395724
-0.560647,0.001,-0.390097
-0.55806,0.001,-0.383663
-0.554565,0.001,-0.377239
-0.550831,0.001,-0.37164
-0.547526,0.001,-0.367682
-0.545316,0.001,-0.366182
-0.544032,0.001,-0.366629
-0.543032,0.001,-0.367829
-0.54228,0.001,-0.369566
-0.541742,0.001,-0.371625
-0.541381,0.001,-0.373792
-0.541162,0.001,-0.375851
-0.541049,0.001,-0.377588
-0.541008,0.001,-0.378787
-0.541002,0.001,-0.379235
-0.541831,0.001,-0.378972
-0.543905,0.001,-0.378168
-0.546601,0.001,-0.376799
-0.549297,0.001,-0.374841
-0.551371,0.001,-0.37227
-0.5522,0.001,-0.369063
-0.552151,0.001,-0.365255
-0.55202,0.001,-0.361116
-0.55183,0.001,-0.356973
-0.551605,0.001,-0.353155
-0.551369,0.001,-0.349991
-0.551141,0.001,-0.347719
-0.550932,0.001,-0.346217
-0.550747,0.001,-0.345272
-0.550593,0.001,-0.344674
-0.550475,0.001,-0.344208
-0.5504,0.001,-0.343664
-0.550373,0.001,-0.342828
-0.550693,0.001,-0.341534
-0.55149,0.001,-0.33979
-0.552528,0.001,-0.337648
-0.553565,0.001,-0.335163
-0.554363,0.001,-0.332388
-0.554682,0.001,-0.329375
-0.554358,0.001,-0.326132
-0.553508,0.001,-0.322485
-0.55231,0.001,-0.318214
-0.550944,0.001,-0.3131
-0.549589,0.001,-0.306923
-0.548424,0.001,-0.299463
-0.54763,0.001007,-0.290501
-0.547245,0.001025,-0.279921
-0.546747,0.001055,-0.268025
-0.545476,0.001095,-0.25522
-0.542768,0.001143,-0.241912
-0.537571,0.001198,-0.228508
-0.5294,0.001259,-0.215415
-0.518443,0.001325,-0.203039
-0.504888,0.001394,-0.191786
-0.489015,0.001464,-0.182088
-0.471455,0.001536,-0.174474
-0.452933,0.001606,-0.169499
-0.434171,0.001675,-0.167718
-0.4158,0.001741,-0.169028
-0.398088,0.001802,-0.172444
-0.381212,0.001857,-0.177189
-0.365307,0.001905,-0.182637
-0.350358,0.001945,-0.188762
-0.33631,0.001975,-0.195687
-0.323107,0.001993,-0.203534
-0.310694,0.002,-0.212427
-0.299016,0.002,-0.222488
-0.288017,0.002,-0.23384
-0.277695,0.002,-0.246436
-0.268254,0.002,-0.259551
-0.259953,0.002,-0.272289
-0.253048,0.002,-0.283755
-0.247797,0.002,-0.293053
-0.244458,0.002,-0.299289
-0.243287,0.002,-0.301567
-0.243538,0.002,-0.300994
-0.244405,0.002,-0.299535
-0.246062,0.002,-0.297577
-0.248683,0.002,-0.295511
-0.252328,0.002,-0.293647
-0.256604,0.002,-0.291986
-0.261004,0.002,-0.290456
-0.265022,0.002,-0.288979
-0.268264,0.002,-0.287516
-0.270802,0.002,-0.286157
-0.272817,0.002,-0.285031
-0.274494,0.002,-0.284263
-0.276018,0.002,-0.283979
